CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
0.4145775259275868,0.7944083634977932,-0.02559166400343489,-0.304371816428335,0.13858980267672316,0.3812236715382944,0.26814718938697135,2.0972155176366227,0.3546950757947451,-0.39016730125313304,1.1893613991457321,0.529099047437539,0.8512124686912179,0.5628501707582128,0.2877605285779199,0.7211954566212335,-0.6180836223220725,1.6264157801973904,1.9786143010820931,0.38096085250057576,-1.0904745105879126,-0.17588450689621823,1.7215615198728467,-0.3005533939115807,0.7596114900286557,2.1660372018733067,0.15371635733612105,0.5040756463301588,0.06405339219634609,3.0709121357239315,-0.3529286101277525,0.749171504905618,-0.11697175589184193,0.688330231964634,-0.3840859517762445,-0.7965861648240466,0.4501485285585228,0.5188432746413509,0.39969960792368353,0.5319475986739446,0.0358938998363042,0.3198511224697921,0.37442102941419036,0.22700640921041992,-0.39915856749575446,0.5211141595132479,2.2750777479008533,0.32248998841362475,0.16240305903846686,0.017390571828950513,1.4898166594817062,-0.2320176123523523,0.5752077169324922,0.3444528152085416,0.7116401734021862,1.3350521873286698,0.8473782882056329,0.9521942183259962,-0.03613505200313921,0.2086284014692677,0.44682383100249523,0.5858310872953312,0.7161817939618909,0.12336222030445454,0.004022350100257158,0.41143879087193114,1.4981508177292906,0.5270401448545774,1.0874928392233245,-0.2834443842593533,1.7124755256310602,1.3713228766905503,-0.01952182449493514,0.6559279790655812,0.6253093845173344,0.3061046798514644,0.5058747982857617,-0.12657794151658852,1.0370638142596662,-0.564698464051645
-0.3255038567272973,-0.8627165762962493,0.4027315226288707,-0.12661765813128345,-0.7431107306520941,0.8718869699532387,0.6510699381108134,0.7280830314665976,0.33109561920271335,0.6261341969171634,1.0168894084820033,-0.16936582152940072,0.8891783364046886,-0.03682938203515507,-0.48343749709896056,-0.008819792012668692,0.17493989421064038,2.5964230515507385,4.1502754622023454,0.46637274447148114,1.2727704133442452,1.588913394205012,-0.1020872604203267,-0.0009621997578846964,-0.012752201575895183,1.5958312391288794,0.009407948169548819,0.17056147425550883,1.1669931360634052,0.5082026493240606,1.2256149403223016,2.077199651464183,3.221347553757679,-0.23564875396240348,1.187611370711576,0.33402395803161733,0.45328136818858766,-0.041515507402793306,0.7199384113125721,1.1223015246761268,-0.9832393947604627,0.7429861825572611,-0.061630938859622786,0.4232019190580619,-0.3254328949530447,0.5983139090219769,0.36035550688752815,-0.0822834649041948,0.3447275741441448,0.4805362281529604,1.3254756134145071,0.26626566100013416,0.4882943473129683,-0.14619036042824363,0.1331514891982195,0.668695791534687,0.4343340148522446,0.38319193267439,0.2187755589287308,2.450923182593063,-0.015306431084362915,0.051355553905065854,-0.6262131450779966,2.2770858107153265,0.38005241085234454,0.5546186309924163,1.3992109596340474,-0.3218023364666792,0.8094689515900391,2.5283173150555367,0.9954999615693072,0.31266175673415986,1.1741239137463992,2.587942838888255,0.7666936274581022,-0.7722171399061286,-0.16812242869477345,0.5621341751911414,1.317895046036622,0.20831410064538813
0.13566383630358195,0.7479934106851104,0.25487530270388703,-0.17107205921056332,-0.15676548599628637,-0.522836852721346,-0.7846917139147963,0.6980097683146568,1.4834329455043316,1.4399545658800461,-0.48310011858081153,-0.1932907670053632,-0.020083162674778027,0.32377453730972944,-0.44871819172018473,0.22051002379993417,0.08490553078649898,0.23931633516343775,3.2454733540709646,-0.14346820825364676,0.4694496205762673,-0.8197308643973347,0.8393102596345482,-0.38858903137903156,0.18201110648025676,1.2769421273622896,-0.05185530981132369,0.04227257178635532,-0.6680621348587581,2.9543720903849557,0.9351222504031835,-0.5120824158292259,2.5815615855627163,-0.5344900513044006,3.0284006025275705,0.5034366135056165,0.34077219988963237,0.3600568192741014,-0.403335950260858,-0.49194220077053596,0.2290721693430937,0.12887200080100072,0.0067435232461371675,0.0939800155572666,0.4996474184907759,-0.05080030259508861,-0.6466138273824434,-0.1784869262042008,0.22171250830820177,0.6150546243300472,0.6541250937303208,0.2758117451321194,-0.2732945194487042,-0.311299989065573,0.7318711220864997,0.9700100097391309,0.853768851872279,0.710844144870698,-0.4745323436988266,0.21427107402667173,0.7070793966669671,0.03396829923485567,0.3660772522137144,0.473347959974111,0.3728118744338331,-0.031172164944305247,2.0380478839347074,0.13319833967602773,0.9483218708150644,0.03450075178575002,2.1924495906514383,2.0960408539246256,0.7007109216697964,0.22832202360541193,-0.12205656137550067,0.15752557266537187,-0.10215054219561753,1.5516035702744666,0.08190331640423773,1.5819840401231424
0.5067849046140438,0.9594766741906922,-0.6959553285390874,0.34464723655709817,-0.11142498902839162,-0.16915001455920278,-0.32181849857324785,1.302323614739546,1.418248301624643,1.3011179569809272,0.8122067287241528,0.04805898134927217,-0.2866350945669851,0.49099854227736184,0.06710181260256162,-0.09833998917146766,0.04826502836026483,2.3253816189508814,3.7141218246254417,0.13078912913027632,0.7003204941745078,-0.1601355897353329,1.3216209918774673,-0.23148894562552066,0.486848123277566,1.5258465668223073,0.049678871421975246,0.6570108205513177,0.06955683095240983,3.0942410461535,1.4411477484232997,0.2508990720951128,2.1630039059718094,0.11104462728304651,3.3571848903527917,0.23303592376698898,0.29636044324746225,-0.5340644401754261,0.253410542380211,0.010919205608321741,0.1328952449739247,0.8106985073449122,-0.13412299910028444,-0.22725326576563346,0.32110876345970246,0.3355667999061154,0.23556624001934506,-0.22963340389076323,0.17898001691073345,0.9823450178800309,0.9479374955414743,0.017608738466387996,0.38905125822754594,-0.01814188051033698,0.1474886949802239,1.6227506001111123,1.214342115505937,1.1761072900139016,0.6790837834744796,0.0026307424482721053,0.6475481190572108,0.2514527525278434,-0.7937650892989504,-0.0514378420179889,0.5061865951762269,0.40797757768339615,2.0973996154540147,-0.596808716638941,1.2002770472225748,0.114067593515845,2.3090047531919167,1.5865577128424324,1.3550940271920557,0.13497108200476077,1.2209813211809657,0.09046125249025116,-0.010051746748514667,1.515657259271809,1.032090985745316,0.612872439045591
-0.010461056558201953,0.40773526560214235,0.204087749762735,-0.46732863194853547,-0.6620476249969663,-0.15897853555047523,0.04329720055788132,0.1415123725289945,1.662588252685923,-0.38922635188998755,0.26325489947448316,0.5926255665612086,0.3801017007825763,-1.4399197555948269,-0.042721946432927205,-0.12337319380310902,0.12530156428308292,0.5466267931762762,3.460725093592488,1.0853032712074109,-0.31943316476138217,5.068615737745916,1.0954321790459285,-0.31492144960692614,0.2841430671489857,1.862530496131666,-0.18389293671377724,0.43181260979930386,-0.24461937809198164,1.9966402533489565,1.7351145221717048,-0.1003027223149251,2.728368693348464,-0.16267872145308482,-0.11782484385968742,0.5209713410995358,0.22335967401933987,-0.5155691791613369,0.1619267304508717,0.2079287297695238,-0.4200240245212369,0.4184011181786546,-1.312316259096063,0.7838342906551857,0.08960892380355265,0.0541486316341518,0.039464692732795945,0.16947367021751225,-0.06668824584742414,-0.33573296305409045,1.3472771482243626,-0.4716294616013409,0.905121772075758,0.061523233293449386,0.24324083003892596,0.004159537094595156,1.098217123872089,1.1571321972490545,-0.12124139881930872,0.3157240220942801,-0.38784321979744263,0.26170357668829297,-0.0471631847434594,0.06902897396719573,0.3866725585344095,-0.0570828894490808,2.0950484618270395,0.34396408376566384,0.17157073327008093,-0.0633990142710717,1.6628657752162974,2.1284908375533407,0.033627824312443474,-1.007837471032928,0.6846185939349398,0.621200510727303,0.19804015973605638,-0.07729174537093893,0.16278593602418395,0.41099367158630584
0.37362920754528967,0.8985909529825078,0.7989883511002668,0.4346833679134521,-0.12386307643082275,0.33382127568419756,0.3127780948011862,-0.3563914001724699,-0.03490046582934951,0.39900777716565433,0.26196153434737574,0.5775545026421214,1.5897571742315735,0.15132854356736855,-0.4687897067307894,-0.1335115590362586,0.6729988619451617,3.125190156765745,3.9937596621688165,1.9013139181256205,2.1469938333811176,0.44699154548962394,-0.19651226948463554,0.24145068049645224,0.6419745799488559,1.6957661562552289,0.5207316315214304,0.25330142272352096,2.2694254289988502,-0.3978685464076964,-0.12258676910024018,3.239566522375525,2.5719636006086635,0.22729890411328763,0.11040062804724954,-0.1875477286912246,0.026591779033722326,-0.12533487274353486,-0.43770041741890214,0.4201647842064844,0.2418385485221542,0.17201177425225644,-0.14847991396069385,0.8682308712970968,0.4375710038942282,0.7313729507057386,0.02836911281956539,0.15283664953117368,0.4302372742258882,-1.0412976852420566,0.8520460235507435,0.027791957802630066,0.8951026348815085,-0.547596533103499,0.5649498487397691,0.3964811149494891,0.8891224163223803,-0.22484306455647773,0.016529168097384736,2.685176971333176,0.845555304812909,0.9974105832541442,0.44374541439293275,3.3908567107463954,0.30160930070712855,0.3383460094588354,0.06414896179474001,0.026592585779751834,0.3920053627882649,4.081586087574389,0.7974689328957041,2.0794824268275414,1.1196308630877068,3.79675544236364,1.9233110152249249,0.08856008108345131,0.36688444482904,0.6041627527835101,1.4055817536139739,4.892961482284277
0.09961874488644021,0.8501097361822748,-0.1126556393694978,0.33857429814474727,-0.0073024107927588434,0.09424883084851095,0.06276514115549513,0.6868929604159867,1.7137611487707929,1.221974365077615,-0.09425648395685592,0.7116381726535008,0.13492870714535685,-0.603133526662281,-0.23481419696890496,0.49568356507661526,-0.06826302610295906,1.0531089503132924,3.653451523344798,0.06645802842948484,-0.8666509329177773,-0.9599881389154749,1.3953403701147076,-0.2830454933346823,0.584351853712876,2.095668961148323,0.2720883654885833,0.6835630354364617,-0.12406792282553294,2.4483883245643154,1.3229606975660801,0.11627849649063393,0.8428339747294669,0.18276579474344815,3.466385371276077,0.2005267408277611,-0.06802613843253366,0.6163057497847101,-0.43771897317701924,0.1686700613972575,0.23248818597524262,0.5350715699650349,-0.2790061642691621,0.513341442760816,0.24567026407589737,-0.35074057058912766,-0.09605970384433854,-0.39229491622839213,0.04307756592938029,0.1677905169344166,1.6975339485484708,0.46572468736772615,0.29109333420614675,0.29651175457635115,0.2544619338636086,0.1079508684228047,0.7934274085386165,1.790854670130508,-0.6850387248475251,-0.3198876523192279,0.1705382945217654,-0.05833291971031351,0.397798892590447,-0.21397349329196094,0.5421767145262709,-0.1601508899830643,2.8150177862883092,0.4386450642544818,0.8289512109121531,0.2335430185516983,3.091028653465307,1.855681476823539,1.2318123594173862,0.33056289340208156,0.1025831770200575,-0.12282388926343266,0.08132341655946594,0.7081897662460991,-0.04618791709043013,0.09191581199503364
-0.08056271919912888,0.5837250177626961,0.37350422693192054,-0.9451657160968989,0.4438750183112468,0.6295566094429348,0.4757612135792877,2.618654001360431,0.5750924902194376,-0.049387993225029694,1.5679558957863928,0.23209663173474113,-0.10012954627634545,0.22065718075133697,1.0805975682152489,1.638941906461472,0.3050213942825111,0.6207426362235389,2.8765939020362232,0.5302629719636212,0.6523701019310413,3.6014009452781033,1.194105314366468,0.4693350681255364,0.4430953247153054,1.8985821647326355,0.1374789093655973,0.20935812175506863,0.5176359377528181,2.2885201174475776,1.8005729373807293,-0.3798823172310406,0.006352564106252449,-0.21682385544252195,-1.0699242520493228,-0.2768541780313918,0.2588755600873046,0.11956235714108598,0.22268724664160394,1.0367581210400527,0.31408323889375606,0.6488494650938365,-0.2779344634821956,0.43757566666580233,-0.017852912992717573,0.40547631777280474,3.016178489586959,0.6434881339435877,0.142912485061395,0.7678028325165902,1.8126288166810731,1.4349364670396136,0.36305393059272895,0.7289437905566981,-0.04496909710419897,0.2023518390166889,1.2300831678152495,0.3988569864835406,0.7318913850851788,0.3421695132120176,0.5973018970138853,0.4818368035982256,-0.15229794912248013,-0.44935608133017324,0.3107060955966143,2.086684044407383,1.7971348758787016,0.9815183314556252,0.5207201326928835,0.6701557576921804,0.33388736464418994,1.3413173305103847,0.9169108522146444,0.14319140447734224,0.20364227509948785,0.03385691174699887,0.3178833656354958,1.1976353991185462,1.1240115860787565,1.2269821738736422
-0.16098810176634593,0.1377832891897517,0.40932998753242655,0.28082687844142984,0.3261111380638102,-0.7407458160845466,-0.6864244571710667,-0.3413328257513595,0.8877600454163541,2.270982073625054,1.1612368172502054,0.4867489850479656,0.7122776679482377,1.3300690025159698,0.6016954663720496,0.9557520868893059,0.6723021452346325,0.36921401004462506,1.412913301114287,-0.23099572053906003,0.03704711692748841,0.5012203146552874,1.0027341635833216,-0.3511259237855491,0.10960433951435578,2.0364151518807683,0.33046550836980204,-0.08468006852377741,-1.0256707257824922,2.5171744846242747,0.7173664947682759,-0.659340735023703,0.8364556552719444,0.8988626131119364,2.3254316772546915,0.4740585105667958,-0.14272396561663303,0.6483755619675793,-0.2770514042864267,-0.7706458363239943,1.5237243729526058,-0.1144418455046791,-0.20903532625981458,1.2923547160598658,0.7132364045407595,-0.058949509257646415,0.5310180351135998,0.7873648987982931,0.7167689000349458,0.9488572282019838,0.1459850879534076,1.080052572150985,1.357275946173813,0.6054222672135949,0.0299342781175449,1.1300899709289467,0.8799097481179443,1.8599305709160308,0.6028408765463897,-0.6836645657896403,0.3324300363257491,0.46183140912708054,1.1869036876147105,-0.9224634220067895,0.46386230256963157,2.185239035292132,2.232660182482201,0.34208749907714964,0.8463433741624637,-0.27409546618466774,2.1151752544148374,1.8394894490315847,0.9980631101449937,-0.23256717040777497,0.9821807087724048,0.6414079053705759,0.1293221773720894,1.7229058470964533,0.8917207980028699,0.7955812168679723
-0.20477922490587708,0.7131190707591292,0.24755226163247593,0.22508625238372404,0.39724979138079636,0.018704459144063074,-0.1828305256560922,0.8565342742953536,1.480215754298795,1.3731176904809326,0.12219267693767745,0.08456807149097584,-0.25243002261538994,-1.0743757105404026,0.26447634604805137,0.3316849305182664,0.07713712644694623,1.714170083508439,3.1717677005720053,-0.15665881594776382,0.45740468847967447,-0.13369725363361662,1.2593089262426873,0.11299888844938366,0.30455198446951826,1.2687206153069552,0.48079707224544965,0.6809652814927334,0.22934645854607694,2.964676584532712,1.537687759724663,-0.019133284752017032,0.2615651404144277,-0.13911959644736882,3.008873477567359,0.136742359380017,0.5136777154128437,-0.4971683912415744,-0.09259977876260933,0.2204211783548835,-0.7076096922143529,0.5512892025147739,0.084096187454449,0.310010144856689,-0.10102046216848942,0.4853649729946373,0.26244486845602577,-0.1893308418959422,0.5003345720365675,0.3192788686971475,1.5803164069208364,-0.24244707433426937,1.3296129762066489,0.37693280608350627,-0.1532201969474694,0.2682959507310898,0.6622747320290855,0.907815323739961,0.025616815406082766,0.5161643930288949,0.9176013133228149,-0.6686941580489345,-0.7455168401069598,-0.14822281493620793,0.0472175502690583,0.14460784763425155,2.4046779865895163,-0.16229864796004048,0.8765976223508126,0.30636979294242334,2.222960919513457,0.784567320597823,0.28702717602117345,0.5186849782240704,-0.13122766421347043,0.5487719140705846,-0.11093495142581297,0.15768798510214538,-0.3300583241146668,0.68666143667165
