marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
ACTB,ACTB,-0.011102357558379435,-0.006529936157801476,0.030725815372391822,-0.045724214005779584,0.48176503200223986,0c110294557745ea
ACTB,CD11a,-0.004519384537888673,-0.002696102952539753,0.021559530111189433,-0.018232815853489202,0.4927265618590994,0c110294557745ea
ACTB,CD18,-0.009054502367189618,-0.005860800069828128,0.022599455133932224,-0.0319370229736149,0.4872611368128202,0c110294557745ea
ACTB,CD19,-0.010129125293260344,-0.0007051376447918373,0.03683239954477107,-0.09423987648468506,0.4624593044281491,0c110294557745ea
ACTB,CD3e,0.037031102310363946,-0.004848035489182226,0.0339979959282384,0.4187913779954617,0.33768430331163823,0c110294557745ea
ACTB,CD4,-0.004519384537888675,-0.004857000161226037,0.0008092288394155041,0.0033761562333736207,0.4986531110920036,0c110294557745ea
ACTB,CD45,-0.03691256619414505,0.0008565011931159642,0.03132782747594791,-0.37769067387261007,0.35283019835261087,0c110294557745ea
ACTB,CD8,-0.006395076833179554,-0.006872813974868524,0.0011450852566983643,0.004777371416889694,0.49809411180239344,0c110294557745ea
ACTB,HLA-ABC,0.010285220589802344,0.007501195311269878,0.030172065344210592,0.027840252785324652,0.48889478065703174,0c110294557745ea
ACTB,TCRab,-0.00783687935597617,-0.0035888850641271836,0.028045668606489334,-0.04247994291848986,0.48305805027394993,0c110294557745ea
CD11a,ACTB,-0.0056964916249781505,-0.002710279106745119,0.01825677622120239,-0.029862125182330314,0.48808850604731435,0c110294557745ea
CD11a,CD11a,-0.0023188440864713384,-0.001851212636518938,0.000639830126127139,-0.004676314499524005,0.49813442722905327,0c110294557745ea
CD11a,CD18,-0.004645760743321722,-0.0037088698823939154,0.0012818876869291342,-0.00936890860927807,0.4962624009134843,0c110294557745ea
CD11a,CD19,-0.005197137373571863,-0.004149052726663342,0.0014340270139907296,-0.01048084646908521,0.49581882375830005,0c110294557745ea
CD11a,CD3e,-0.01793280279547457,-0.0024922319828809387,0.029714234763999686,-0.1544057081259363,0.4386449266002567,0c110294557745ea
CD11a,CD4,-0.0023188440864713405,-0.0018512126365189383,0.0006398301261271391,-0.004676314499524022,0.49813442722905327,0c110294557745ea
CD11a,CD45,-0.01893941201908932,-0.0028707108565414,0.0328828933698588,-0.1606870116254792,0.4361699598579962,0c110294557745ea
CD11a,CD8,-0.0032812401717150705,-0.0026195263859140833,0.0009053805407489341,-0.006617137858009872,0.4973601631980839,0c110294557745ea
CD11a,HLA-ABC,0.029951834992201366,0.00701905102484009,0.031969090659288685,0.22932783967361275,0.40930705852684157,0c110294557745ea
CD11a,TCRab,-0.004021012418537053,-0.003210111901970418,0.001109503177864113,-0.008109005165666351,0.4967650104407708,0c110294557745ea
CD18,ACTB,-0.0053813394962247945,-0.006377135290245356,0.02071821421975412,0.009957957940205618,0.49602741520549937,0c110294557745ea
CD18,CD11a,-0.002190556589848999,-0.004031636492337396,0.0006890125310820001,0.018410799024883965,0.49265556876371125,0c110294557745ea
CD18,CD18,-0.0043887391440066825,-0.008077308283346653,0.0013804237150883832,0.03688569139339971,0.48528807429907783,0c110294557745ea
CD18,CD19,-0.0049096114691146485,-0.003488141830386363,0.027917358883028705,-0.014214696387282854,0.4943293475750834,0c110294557745ea
CD18,CD3e,0.08772857435513357,-0.007353499987663614,0.028968978061898736,0.9508207434279717,0.17084769030096297,0c110294557745ea
CD18,CD4,-0.002190556589849,-0.0040316364923373964,0.0006890125310820003,0.01841079902488396,0.49265556876371125,0c110294557745ea
CD18,CD45,-0.017891609896642457,0.005374838205005665,0.03800243981995777,-0.2326644810164812,0.40801097618705384,0c110294557745ea
CD18,CD8,-0.0030997091710316463,0.0017677529836026753,0.043310430084999636,-0.04867462154634321,0.48058930048407283,0c110294557745ea
CD18,HLA-ABC,-0.04163375167340458,0.005444980440057115,0.03338720022419473,-0.47078732113461697,0.31889630979401595,0c110294557745ea
CD18,TCRab,-0.0037985543326006068,-0.0008785253488225457,0.030334278110815318,-0.02920028983778061,0.48835242503816173,0c110294557745ea
CD19,ACTB,-0.010719592620751244,0.0010167944117540637,0.03904620422437982,-0.11736387032505308,0.4532858567331725,0c110294557745ea
CD19,CD11a,-0.00436357421276929,-0.003996295880617702,0.0007286319268485548,-0.003672783321515879,0.49853477474044783,0c110294557745ea
CD19,CD18,-0.008742339295913294,-0.002553948367461245,0.026773946361114746,-0.061883909284520484,0.4753276407334567,0c110294557745ea
CD19,CD19,-0.009779913516327746,0.0012960800297218927,0.051331516819027576,-0.11075993546049638,0.45590335833938955,0c110294557745ea
CD19,CD3e,-0.03374574267306048,0.005807684401476621,0.03523783559256849,-0.395534270745371,0.34622431739320003,0c110294557745ea
CD19,CD4,-0.00436357421276929,-0.003996295880617702,0.0007286319268485547,-0.003672783321515879,0.49853477474044783,0c110294557745ea
CD19,CD45,0.03539360913937081,-0.0013846608458600621,0.035844996549875816,0.36778269985230877,0.35651763490510024,0c110294557745ea
CD19,CD8,-0.006174600130613626,-0.00401266023826423,0.016296647581375827,-0.021619398923493963,0.4913757795222754,0c110294557745ea
CD19,HLA-ABC,0.006614027815363979,-0.0007950776952396067,0.0344455616394399,0.07409105510603586,0.4704689663453677,0c110294557745ea
CD19,TCRab,-0.007566695062044306,-0.0055131076609306415,0.014079383267914584,-0.020535874011136646,0.4918079473909748,0c110294557745ea
CD3e,ACTB,0.04089914880700122,-9.329230074929807e-05,0.036043475235214145,0.4099244110775051,0.34093069883256855,0c110294557745ea
CD3e,CD11a,-0.00953512123629564,0.00019099324677910535,0.037322393274057696,-0.09726114483074744,0.46125950579721275,0c110294557745ea
CD3e,CD18,0.059584529695409734,-0.001909257994659868,0.03298619060581409,0.614937876900696,0.2692978737693138,0c110294557745ea
CD3e,CD19,-0.021370705873589305,0.004078045414554095,0.03515157502571687,-0.254487512881434,0.39955947494634514,0c110294557745ea
CD3e,CD3e,0.2516940156115243,-0.006588423136282215,0.044920764729083365,2.582824387478065,0.0048997594908975,0c110294557745ea
CD3e,CD4,0.06901611561509234,0.005402938179731486,0.04079200913055079,0.6361317743536085,0.2623452684908312,0c110294557745ea
CD3e,CD45,0.015252827507329224,0.008410577390379276,0.03437335652547797,0.06842250116949947,0.47272465522934765,0c110294557745ea
CD3e,CD8,0.09766005932575743,0.0028037143576225064,0.03758646376818388,0.9485634496813492,0.17142134395517777,0c110294557745ea
CD3e,HLA-ABC,-0.21021390104296714,-0.0025645692731790693,0.03976933158283633,-2.0764933176978806,0.01892417425987141,0c110294557745ea
CD3e,TCRab,-0.0165344626346766,-0.0017076160526891587,0.03423730300008856,-0.1482684658198744,0.44106545044577683,0c110294557745ea
CD4,ACTB,-0.004023357678198533,-0.0045757680121975034,0.001594380116125116,0.0055241033399897055,0.4977962128247349,0c110294557745ea
CD4,CD11a,-0.0016377693103139623,-0.0018626363900235855,0.000649016824259509,0.0022486707970962314,0.49910291090035924,0c110294557745ea
CD4,CD18,-0.0032812401717150735,-0.0037317571588101734,0.001300293064760749,0.004505169870950999,0.49820270333791095,0c110294557745ea
CD4,CD19,-0.0036706702885204597,-0.004174656352466326,0.0014546168123657107,0.005039860639458661,0.4979893950152191,0c110294557745ea
CD4,CD3e,0.0851542456809974,0.0028680586247726014,0.03598069719515492,0.8228618705622479,0.20529327394456437,0c110294557745ea
CD4,CD4,-0.0016377693103139632,-0.0018626363900235857,0.0006490168242595092,0.002248670797096225,0.4991029109003593,0c110294557745ea
CD4,CD45,-0.013376659492211741,0.002319393961744391,0.03656889522404254,-0.1569605345395613,0.4376379756882687,0c110294557745ea
CD4,CD8,-0.002317497103128621,0.0044476608966094976,0.0709401961056256,-0.06765157999738118,0.47303149725782895,0c110294557745ea
CD4,HLA-ABC,-0.044197982871917105,-0.0006834996013289659,0.03528969634906501,-0.4351448327058814,0.331728651542361,0c110294557745ea
CD4,TCRab,-0.002839988584783492,-0.0032299213643557883,0.0011254334542855095,0.0038993277957229643,0.4984443972192364,0c110294557745ea
CD45,ACTB,-0.030354390979492083,0.010090790041738724,0.035405130623683896,-0.404451810212308,0.34294025388097144,0c110294557745ea
CD45,CD11a,-0.012356219346061832,-0.0005666503022064089,0.032449195046957556,-0.11789569043855422,0.4530751539832262,0c110294557745ea
CD45,CD18,-0.024755454283759092,0.014230710350474398,0.042049388159518995,-0.3898616463423349,0.3483194280213758,0c110294557745ea
CD45,CD19,0.048962154243113974,0.00034181951375733376,0.03823889310154848,0.48620334729356635,0.3134114991681144,0c110294557745ea
CD45,CD3e,0.010716028251612763,0.017248184191572376,0.03468468005907168,-0.06532155939959612,0.47395898854113416,0c110294557745ea
CD45,CD4,-0.012356219346061815,0.006744254307067598,0.04454061921931587,-0.1910047365312941,0.42426094113161616,0c110294557745ea
CD45,CD45,-0.033336408970096786,-0.011593803546795426,0.04182576235980349,-0.21742605423301356,0.413938164241265,0c110294557745ea
CD45,CD8,-0.0174844542267254,0.004682847486958199,0.03990543375732358,-0.221673017136836,0.4122842183721678,0c110294557745ea
CD45,HLA-ABC,0.02549067046356622,-0.010030219130994064,0.03647213403462038,0.3552088959456028,0.36121655036505484,0c110294557745ea
CD45,TCRab,-0.021426413154102528,0.0030103711961903317,0.03806151780037684,-0.2443678435029286,0.4034729720539233,0c110294557745ea
CD8,ACTB,-0.004930444082609364,-0.006343508548700538,0.0015270200934111768,0.014130644660911738,0.4943628759949585,0c110294557745ea
CD8,CD11a,-0.002007012711912869,-0.0025822222262445664,0.0006215968962375141,0.005752095143316976,0.49770525870064347,0c110294557745ea
CD8,CD18,-0.004021012418537055,0.0010013826052909258,0.035527559893711695,-0.0502239502382798,0.4799719630524549,0c110294557745ea
CD8,CD19,-0.004498241531274726,-0.00419432420698797,0.01583218285868625,-0.0030391732428675534,0.4987875471624407,0c110294557745ea
CD8,CD3e,0.14431068725940424,0.0032556131821733208,0.03850407312338169,1.410550740772309,0.07918856247620748,0c110294557745ea
CD8,CD4,-0.002007012711912868,0.0009718302157317822,0.03547471113796173,-0.0297884292764465,0.488117893386438,0c110294557745ea
