CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
0.09469431117336302,0.46105228750877036,-0.30811337733863203,-0.6230550903038671,-0.37596932872983746,0.10122471797671062,-0.0638829769868055,1.8023725505242767,0.2774228117196015,-0.4654297669942554,1.1110269398392598,0.21137525514586164,0.4899837999740545,0.09360627048125758,0.05267563824214322,0.43641564117597664,-0.8889132293989437,1.2142388460241544,2.1839187445476975,-0.07673343911620734,-1.4215972802731662,-0.5319472233617387,1.7394540866446222,-0.6085219803864736,0.4212987328587906,1.8708375615610193,-0.334560628470577,0.302962213600914,-0.6215335959614615,3.1342436461669494,-0.3289854063120198,0.24195351978234036,-0.18431316183431143,0.3023982682440779,-0.1904835143123775,-1.0414862193750567,0.22861253289155942,0.18325264709888556,0.12753611737142967,0.2214352708274927,-0.781243309558898,0.30089956134628126,0.02348001790281795,-0.04904260065839078,-0.846562194905547,0.14728488173131737,2.021088781024049,-0.1339870919713828,-0.12210525685374352,-0.25671316272935557,1.4638913705548062,-0.5629455230814981,0.39728300763214475,0.08120624229820095,0.37833799205765994,1.0494003979882354,0.6782842635725123,1.0339060094220787,-0.37830751956672093,-0.2244747328626876,-0.0007084930098991693,0.2672402080629015,0.1978917902768783,-0.2917264910095886,-0.2703968662235001,0.061838113404501405,1.7715588358017755,0.25491869194179423,1.0277028031205546,-0.6880697872606842,1.69843447552845,0.9693441286300342,-0.320409941129637,-0.003067974983330446,0.35522375305225434,-0.26471326513927296,0.16689521965760812,-0.36331034365824183,0.8290448001019158,-1.208753467703807
-0.6105860404001282,-1.1866889556164357,0.10644605681944697,-0.3944612309678188,-1.2427042973915992,0.5961099038141484,0.3308691356175846,0.5563959643157592,0.32706810099930206,0.4327114213229917,0.8594309852172985,-0.40187341291772616,0.5002145384127834,-0.5484064977395342,-0.8595595280374501,-0.3565251614735221,-0.06161863390003508,2.3252253825974707,4.48765325758171,0.0705420049701968,1.145085206433379,1.0813279747859725,-0.1356161219440328,-0.24433744092315068,-0.22666827478860552,1.322390490345334,-0.4243297454025541,0.03780511565284084,0.5184996116215368,0.5387419167743768,1.2123387426996828,1.8452013886458074,3.3042411685346185,-0.6345990933005139,1.4988315061142774,0.3100355089186049,0.4539432366175886,-0.3155279848970587,0.4765637154046325,0.8309434631660946,-1.890242513073198,0.7168966984422911,-0.39401260139078054,0.1310506912732512,-0.7131768222078889,0.24994824873507238,0.13512528996675077,-0.6236641271923733,0.15325162145571025,0.25579104542502495,1.3695377114094194,-0.15337150575953373,0.4233767334909285,-0.543333011235503,-0.1540275920453218,0.442866586048847,0.2506356516655598,0.4246698122216976,-0.02545017631234625,2.3350194047275985,-0.4198595354737298,-0.20301740966503612,-1.1984452486642376,2.138311835963213,0.09401272647322778,0.028154888381130228,1.5965444899785,-0.5588895460858017,0.7604575709503496,2.4416932566104297,0.9742033994419266,0.0034259775607161647,0.885184167128553,2.0687496976100954,0.6210975491302246,-1.4074368167367006,-0.523745328006975,0.40805102526681525,1.1697970629580334,-0.2667240672915594
0.025921968266852696,0.6415177998485667,0.17100877223723338,-0.28514683895459125,-0.3212594518158977,-0.6111960105158958,-0.8914724127116214,0.5701328593867325,1.4378976635957395,1.4512090927274433,-0.4842559613908035,-0.31715419202428335,-0.12433932478046213,0.19019351224932815,-0.4804788321261263,0.15036656759547984,-0.009418039541837009,0.06970157533921327,3.2705982198181824,-0.3040303496076514,0.3067271753160646,-0.886056364558899,0.8599661649478494,-0.5033657546508494,0.04024469646332447,1.1787074220031026,-0.21978393227920487,-0.040361088242909786,-0.8922636356140984,2.9836996940397045,0.9534934454661377,-0.7506592554182057,2.516524790952703,-0.6507508982981275,3.0541262048838367,0.36241449603559506,0.20664226608396802,0.23757038803961775,-0.4964658714159345,-0.5941770929546102,0.0011934641017973258,0.1250698131196313,-0.10789599000567385,0.012813617264953406,0.3429338493351976,-0.1745873260527473,-0.73408001740536,-0.2956040867368506,0.10589040166869883,0.5152851697564861,0.6255219896021025,0.19887530943455112,-0.3618148891844152,-0.35391842074577734,0.6146317442118111,0.8635769464443381,0.805441452845069,0.7480743114870817,-0.609738407692933,-0.013563478847701982,0.5552203797889202,-0.08400333572569867,0.22064219389223685,0.2631153850508755,0.29083748731189213,-0.08805134637395025,2.145440194351153,0.03824888053144221,0.9265556824348126,-0.18470842226416867,2.1902097891457877,1.9437533087968655,0.6035850005924452,-0.01774406977353979,-0.2426216824134716,-0.0011841039993865377,-0.20273870510275205,1.4536934503994616,-0.0004035723970214483,1.3319944064573457
0.4543390369170899,0.9104949852004861,-0.7328848673386738,0.28898593799474925,-0.18713329343840554,-0.2095193398042764,-0.37112934669885717,1.2347628966192383,1.3918965890186055,1.3154415346526864,0.8178593903884533,-0.014721456072695802,-0.3317135435636961,0.43377112308963295,0.06371892800541443,-0.12521336797115828,0.0028472975559986208,2.237516187890977,3.7151974368677068,0.053201658143322283,0.6107027960030115,-0.17836296217604686,1.3349951363204422,-0.2885419400883293,0.41289655154321575,1.4796332168812572,-0.030674971875459978,0.6142295894120652,-0.03493512302147228,3.110090555012606,1.4523779687819534,0.12130478986948007,2.1218052511945418,0.05937748875441158,3.3596611357865753,0.15188765629858966,0.21823494855910902,-0.5943757057419268,0.20896165915189346,-0.03690350300473509,0.03664744270020487,0.8095327415191182,-0.18752039596731923,-0.26277670443625006,0.2454372978009139,0.2774852799733199,0.1936862097755453,-0.2760772082940943,0.11923335488573894,0.9332817656752214,0.9295128331729695,-0.01033018458061695,0.34011708927329604,-0.02700238258692561,0.09076154414860997,1.5698509237914298,1.1935826746575864,1.1961187262822088,0.6101697060427658,-0.12537263245173033,0.5753785644132352,0.19298129674139947,-0.8554579470024539,-0.16827345811032135,0.4699471719736016,0.39600885719677903,2.152002598796281,-0.642569640356637,1.1895723617673468,-0.010089812672755355,2.3085561583505827,1.5103094052529977,1.3101489313744317,0.012553726154501177,1.1566298189775348,0.023569510330699817,-0.054333878091106416,1.464837883188851,0.9901163491705588,0.4863966879404549
-0.08981037963914257,0.3233095314006941,0.1311352747721616,-0.5453371387461861,-0.7923337893813953,-0.23012716551550222,-0.04063254291036669,0.0742504591756038,1.6476033639225438,-0.4160471509921584,0.23816895161223062,0.5170796119277424,0.28617160422523813,-1.5623437432446394,-0.11178551296720605,-0.200073346571993,0.0584304480342373,0.45058568402746,3.5216140817204225,0.972547600801237,-0.39076978567234855,4.968017154511008,1.0966786722257285,-0.38930957606409,0.20587310425266078,1.7886359418768456,-0.3049220447916065,0.38492348424238765,-0.4171030511613055,2.010678997611251,1.7388206360470955,-0.21192595204302977,2.7208839814215358,-0.26196057878525825,-0.0608533677207926,0.4727554071794843,0.18118633364073528,-0.5971975510497018,0.0943616811534552,0.12996023852036875,-0.6342538253795371,0.41310652471699266,-1.4006355175966576,0.7123819799355754,-0.02066402763406447,-0.03956344252438451,-0.023466410536797655,0.0475597500908814,-0.13325746806644082,-0.40246585717553607,1.3451794896696314,-0.5617643290471072,0.8670281439474956,-0.014262993854201461,0.16119909804814897,-0.064843897826208,1.0541430966271088,1.1753792077919982,-0.20220230864740085,0.22571404052431948,-0.49922514546401175,0.1845817375649541,-0.18284660619591303,-0.01902364608120466,0.3159251105956793,-0.1576680037755505,2.1598803077876254,0.27681268448246765,0.157015120021939,-0.14609327018634988,1.6588161488515396,2.031939059786311,-0.042350652692476926,-1.1669120818812917,0.6237577232269518,0.4714436666852392,0.11050086332136236,-0.13234434964557562,0.11359110838481071,0.25761489077366667
0.10045399800622529,0.6146323709889416,0.5589148085864373,0.16209848853398667,-0.5621865419027222,0.09541155631425158,0.029882238237516234,-0.610629554474136,-0.10263169062667078,0.33812928166354383,0.1974198375216653,0.30486264564574245,1.2830745354978232,-0.24688949612230693,-0.6650722883031199,-0.37418610938622937,0.44158552087282066,2.770614754440354,4.164938075839445,1.5101259651642356,1.8597225019087131,0.14803111277427433,-0.179903114453567,-0.022384846206114917,0.3507076315528246,1.4439485722496512,0.10371270154686318,0.08030507423086453,1.6849522747393881,-0.34308855114863035,-0.10120970070308097,2.8004988628599667,2.510615733184018,-0.1008031335638282,0.2720082804310424,-0.40190769335277005,-0.16791849401945214,-0.41259744580496416,-0.6701016887381114,0.15538513886238708,-0.4511810411936652,0.15607459924016812,-0.4476508674548672,0.6337288216596008,0.05520024621799624,0.4125371885006955,-0.18856371620130474,-0.23337235198936856,0.18560383809444658,-1.2759028481697068,0.8281017379123219,-0.25146475184885625,0.7406417505972034,-0.7680382860079219,0.28005009755079,0.1517667230783779,0.7456053816868347,-0.1542203952960868,-0.2773120291912259,2.3080577783694105,0.46352315441793346,0.7245449197171726,0.004098013503401887,3.030167299201641,0.0683738991982667,0.045565959977194925,0.29887977474209904,-0.205940698477246,0.34083079421870455,3.7286816456867937,0.7857140632824736,1.7348822179333634,0.8632356050094847,3.2321535118910747,1.6901070432743988,-0.39551081445143066,0.07883915598140584,0.40046850307014276,1.2269349733127557,4.340290356823805
-0.05668937282005346,0.6901241535454025,-0.24589714329611595,0.18110470793506458,-0.2543036994934124,-0.03973377602469334,-0.09685250475408042,0.5329753373224431,1.6689940587546068,1.1988556603947553,-0.12305980271078762,0.5509102097068648,-0.034336427892364796,-0.8223311149825605,-0.33167634035877397,0.36667936493958586,-0.2011211144925045,0.8413103437115493,3.7370808727244205,-0.15849492935631046,-1.0465477674334838,-1.1134088971572753,1.4094314039859208,-0.43689215205535525,0.4095701815904549,1.952541767930133,0.033342811970711816,0.5802667517108823,-0.45502110149655967,2.482134613347961,1.3384019969557155,-0.15535413884122984,0.7944804523064561,0.0001293132588233714,3.545996839286603,0.05985904102770015,-0.19769099568698903,0.4496125863861019,-0.5706205574220862,0.01852208236797434,-0.14747513502823872,0.5268055010085574,-0.44836951547564763,0.3834394262105806,0.02586295636881175,-0.5317652237042031,-0.22029095145232513,-0.6008025995706194,-0.1026554491486312,0.03174017663396725,1.6776053710554548,0.31750041949481667,0.1940288682091939,0.18544791980382996,0.09053070277135858,-0.03473763296293264,0.7143683019884098,1.8341705774748502,-0.8588019099655986,-0.5607141005792489,-0.04752730782531328,-0.2172045682110238,0.15646700245603132,-0.4417897741718222,0.41256746066656397,-0.3077508540091235,2.953624214453546,0.3050884245208772,0.7992733458505872,0.006210374452184697,3.0851170257756895,1.6539603013018451,1.087032908079479,0.0011881011889179338,-0.03967229912614165,-0.38807473288049865,-0.07853051559114402,0.5863625505282866,-0.15186544789759993,-0.23349181460145746
-0.43956389420831987,0.21871418151647548,0.07151467241266377,-1.3083000154898505,-0.11970858148248198,0.32420990694075313,0.11136069819466557,2.256888184266024,0.46639688539777124,-0.09103427917052809,1.5097456577392245,-0.14164654603478055,-0.48281409408429915,-0.27432169536450834,0.8732301924481787,1.3511624751160958,-0.0005565118368777155,0.12558002394212064,3.054674905797597,0.01250759679769542,0.2240177975736823,3.266275659582849,1.2309531307025738,0.11316952426207741,0.03372611117279917,1.570793011516453,-0.4109892535356303,-0.032100461212895864,-0.23908359053174433,2.368374682313487,1.839175106834559,-1.0236987559586512,-0.11765618442274876,-0.6313093627144188,-0.899645743586843,-0.6175408143629122,-0.056887224953511284,-0.26556278559706264,-0.08248051507390367,0.6932310185758115,-0.5423962821031563,0.6306981677312387,-0.6651419652751014,0.1434042148459112,-0.5236917233247174,-0.008914399981411802,2.7307478643394916,0.17679384046461172,-0.19742694336888458,0.4535579319549132,1.760770070751183,1.105805252193831,0.1316327547212908,0.48858908773228,-0.42237254838906885,-0.1279738248019886,1.0514949401445923,0.5011838455735431,0.3272967543922908,-0.23542838206518535,0.09697647069568416,0.11426886694308169,-0.6965780543753677,-0.9935448567985017,0.016784770127559495,1.7671607098481315,2.1196787580728826,0.674279593599062,0.4521700300087789,0.12319630656766634,0.3211058754215655,0.8735714632458891,0.5862721449960044,-0.619474298326501,-0.1317034652660975,-0.5638931577265209,-0.04441067344117225,0.9126716779095755,0.877916565786209,0.47063291151548947
-0.5436305630526981,-0.2993735233749639,0.007817835454209332,-0.0772850811405339,-0.34798466272125195,-1.1131586255329027,-1.1182959420849055,-0.5639303916810661,0.887938227649902,2.000485144761888,0.9423450009834072,0.17903518443584576,0.1844302958510191,0.635378554939384,0.0825086412512368,0.4809681362142839,0.35520297768318554,0.013487143076637231,1.879045905440255,-0.7612474323031373,-0.11991625485552726,-0.19645558449717737,0.9534702425989348,-0.6751111626564599,-0.16997419202225372,1.6685060908009128,-0.2515829268282661,-0.25886532643146865,-1.8993194821324435,2.5559340880557895,0.696565864939476,-0.951782866531413,0.9600245638958113,0.3586471053347413,2.7551004046770755,0.4585915644932461,-0.12477512557745096,0.2827499916592131,-0.6037839990531393,-1.1629716260829361,0.29093280314055914,-0.1502519217801273,-0.656853766052131,0.896250865306524,0.19374557616364507,-0.5278418008272854,0.22880698631612773,0.049124961677676104,0.46511286250902373,0.6488828342259285,0.21091058611547486,0.5060675329614381,1.278207697264925,0.05837232912513235,-0.3546733254341152,0.8294535670962417,0.6305044055360335,1.9129034988040823,0.28026608010864384,-0.8159727896574167,-0.21106013714836802,0.12295297032174668,0.40934170108343837,-1.0888207208026044,0.07636272383812215,1.4601024904283595,2.4935348103377892,0.02433234703580811,0.7809274920555414,-0.36676803100929334,2.0858342065806688,1.4286484838662483,0.6084528133174414,-0.9235719270840432,0.7949497599816682,-0.22209010532425522,-0.35261072571776086,1.5209925254951608,0.6961525030351583,0.16649802524663304
-0.3414166542553948,0.5787292914473989,0.14012050666170978,0.08414812528183392,0.18966625086114802,-0.09308536819898743,-0.31742491162981495,0.7034803265743119,1.4279080837026161,1.3785808459187259,0.11482279024790179,-0.06622448058070518,-0.38677332577813217,-1.2470138083164874,0.21365759113723398,0.2379962407418129,-0.039978027362917765,1.509491441232324,3.21349859457241,-0.35575484342575153,0.26613060372108316,-0.22915216356037288,1.2816793630792367,-0.027803666154012356,0.1339684420580349,1.1457097153092382,0.27180843205469646,0.5812247365582207,-0.05233947789594072,2.9994390738535155,1.5582191029158874,-0.30129124216373415,0.19025934365713146,-0.28759571281675295,3.0502880169791697,-0.025695911035211252,0.36007980343124313,-0.6479775258731264,-0.20860953388601322,0.09214074971577035,-1.0034334582523885,0.5459326549606052,-0.059966870093275046,0.20582968388586478,-0.29539808005976026,0.3302112269305791,0.15361867545528562,-0.3442567379142618,0.36032752662678613,0.19637997544377858,1.5492482412189708,-0.34667800733413745,1.225735054364284,0.3128711273614261,-0.29852528173540205,0.137723388004588,0.5998701882293281,0.9520488915732046,-0.13861677718885063,0.25076769904479446,0.7281383342279436,-0.8135782364896459,-0.9340607636498216,-0.3943375636350277,-0.0576536562472939,0.059247223546392155,2.535255033622413,-0.28015095258335093,0.8497861759129515,0.051976300557026706,2.219577860920364,0.5982735133637023,0.1646910743349277,0.21692167570711335,-0.27490534862850063,0.3426055567548966,-0.2397969587897483,0.039631916832537674,-0.4300136926383865,0.3820998327337824
