CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
0.472450068644859,0.8556309807779107,0.02182837179275475,-0.24700494828977582,0.2284103889699965,0.42853231232312927,0.32478951271935563,2.1555708022945095,0.3725423014018066,-0.3872098314535084,1.1961714383877287,0.5894269220400711,0.913213227531885,0.6417176244354255,0.3194878843518442,0.76577848877137,-0.5711050030889372,1.7062933712970711,1.94041626516135,0.4664616633004027,-1.0237551422769637,-0.12547137060207858,1.7205732468417982,-0.24544317372787447,0.8286634046319558,2.217901109083297,0.2413091520999196,0.5409714216571729,0.18589351754992914,3.0571240990419284,-0.35830451262310226,0.8504860500119966,-0.1063333706794256,0.7553656124735847,-0.40929803980475643,-0.7441655169856218,0.4876556957776871,0.5782408341988557,0.4455912807372448,0.5845629857927472,0.1745538725710454,0.32211869694279816,0.43489162099986256,0.2714893978395605,-0.3177939733520645,0.5873144143056166,2.3225806235902384,0.39753610835096387,0.21303059151194476,0.06608179739740623,1.496064269321106,-0.18133894790517815,0.6081995642253754,0.38059845120157404,0.7717386189073842,1.3872720407425976,0.8755874317215745,0.9289889711234965,0.026558492193113334,0.29864011828411496,0.5206464373719539,0.644323575292865,0.8046495102840909,0.20879251023867215,0.051420670865281445,0.4611436928324901,1.4411568247776794,0.5754164863857557,1.0996744482877538,-0.1987524134886202,1.711741677686959,1.4446276760205288,0.030285037948226498,0.776587207129902,0.6792540701694896,0.4006062576300529,0.5651572471416326,-0.08006849931738508,1.0710888665332767,-0.4441539482538452
-0.269023632226718,-0.7705319875477524,0.4559791510490886,-0.08780220508928271,-0.6478466885388074,0.9116579356955216,0.6974790521188381,0.7479142298161237,0.32476934800149637,0.6472530079911596,1.0364692067931507,-0.1306093497038432,0.9800393585490311,0.07023373844546765,-0.39923370339107594,0.057071489901184935,0.1983242219805651,2.635341838942912,3.964290785897957,0.5631369918210374,1.2480962602467063,1.6839345464468547,-0.038248174905713805,0.019341049042739034,0.046092291825002185,1.641933223597515,0.08692416906679212,0.16924573671903975,1.3000059880352248,0.4971812321096819,1.2422064732333673,2.0634043781015152,3.0889946740662992,-0.14564530518692687,1.1260681576176257,0.28285603879672094,0.2881590921388446,-0.017973872287788684,0.7354105927091579,1.1548616688538664,-0.7690917074729398,0.7430700389764346,-0.012045230187892164,0.45920079841680206,-0.2521485623140285,0.6637756536187798,0.41963211820826585,0.04461305705077545,0.33057058744337386,0.502366486996498,1.2849883751788045,0.3456513100102996,0.4432471763914344,-0.06742656399928448,0.1810989817104447,0.6985902864342461,0.4702268519497245,0.31319164317332693,0.2322864391925037,2.3998792639110182,-0.002252793100178563,0.08945331517417221,-0.487974285218181,2.24479813585224,0.4435176583289363,0.6753025873442932,1.3177607852397126,-0.28716444842158195,0.8297548892428181,2.4670597890361075,0.9733073317562779,0.3452137400599451,1.1999137557644541,2.65716927571923,0.7792035075794027,-0.6446541911440804,-0.0803645151263892,0.5892650518866082,1.2850705200712196,0.2728591692080631
0.060870126922907844,0.6687904116689046,0.193573152591831,-0.24517004899514874,-0.27286710984659335,-0.583962190273716,-0.8578737078564792,0.6226833796013695,1.4604257699811058,1.4360875709347334,-0.4919331031509578,-0.27120827687460536,-0.10028670333737258,0.22177333908595023,-0.489853025329706,0.16283650904294644,0.024246181830384128,0.13617951222198907,3.2952053836414104,-0.2540010565758072,0.3834430146393213,-0.8849967244848516,0.8404282581939128,-0.4597304833468634,0.0927903238219375,1.2099249910994743,-0.1650394985163784,-0.0053193301306818375,-0.8255613583742712,2.9721855838424642,0.9420163361454533,-0.6427431415366577,2.5681633999178803,-0.6211860900607605,3.061075133520124,0.43594029532715917,0.2927941073656756,0.28337679055353937,-0.46257370920005847,-0.559895463257017,0.04967617115831274,0.12594664920549611,-0.07138469903827172,0.03650900608221053,0.3945079368889025,-0.13635873580617436,-0.7080376541696868,-0.2756073806561789,0.1564383471706459,0.5521898510659725,0.6461652307772221,0.2102417755705439,-0.3157429432332693,-0.3581209875109653,0.6542269894081782,0.9025735311933798,0.8172911799837711,0.7409506541333125,-0.55543950838585,0.0982823952897611,0.6118169905558284,-0.04157996401837394,0.2516152196111656,0.3632231833485796,0.3115126301939848,-0.09558746820009921,2.111769629043086,0.07070829294592022,0.9325578865403721,-0.07460041801497577,2.1934507769703706,2.0013985026097734,0.6363972600849754,0.07250287740916922,-0.19167533740172607,0.03530615906691367,-0.17883986875531044,1.491540248559897,0.0380920368909065,1.4263243743069256
0.4479095824902983,0.8971658376371807,-0.7442029141829207,0.2863008524740983,-0.20280835259481778,-0.21727298553016583,-0.3794347935454786,1.242988534677297,1.4001118827468941,1.2980938443086625,0.805267766698711,-0.013297225400769691,-0.34973579671257365,0.41073910827426985,0.034779743005189136,-0.14371442939423026,0.0004913641627599385,2.244152926193421,3.753107316980013,0.04379556412593236,0.6325208820954349,-0.2114609500549352,1.3225716612693903,-0.28752580599547634,0.41660693744608807,1.4730878063961046,-0.03942494661502852,0.6195072588778727,-0.05440637536052084,3.1082659370353376,1.4465983585338753,0.14792416548000814,2.1523017280505345,0.0428269404531309,3.382865032310076,0.1797933809489914,0.25837373741299513,-0.5944621295166606,0.20674844462482483,-0.04259200019902498,-0.008233909501972836,0.8083934398707113,-0.19563342360713537,-0.27250076674676965,0.23833950504767662,0.2682187469416404,0.1872293557737582,-0.30602518967982634,0.12752892514352981,0.9328317963415516,0.9416209725096528,-0.033973327593811053,0.3555529838048019,-0.05495055180941024,0.08635794165021488,1.5696437067613114,1.185637119339126,1.199754614052637,0.6153441864338713,-0.08882334613208867,0.5724961811099625,0.19196277838601883,-0.8838095492670582,-0.13825073561243573,0.4579524539630194,0.3573504671030617,2.155402976532539,-0.6460126738319676,1.1878772710594327,0.028029669269766883,2.30976945404329,1.512015660684014,1.3044434132851097,0.01226213034087062,1.1661358120086776,-0.00570763081427883,-0.07038665752610468,1.4683573509902803,0.9975321329283081,0.490284046266813
-0.05396307073994708,0.36969793105699494,0.1701578199173914,-0.5146767344986293,-0.7276929595660332,-0.19611485522235633,-0.0014632818690180627,0.08851146235783816,1.6433288209519383,-0.38696205466948014,0.26131910584277046,0.5423259676001777,0.3409667820836595,-1.4917968413796197,-0.05346758930444127,-0.1513772799040798,0.08445950318114676,0.4769760593842548,3.4528385649773483,1.0243118911638547,-0.39168396250436965,5.041998308685558,1.1121245310336905,-0.36458744554742034,0.2301342886850673,1.8224340654372573,-0.2516966567303472,0.394892388526239,-0.3327336848673937,2.0076038145279127,1.7445303168141841,-0.2041904670950288,2.6852418941540726,-0.2070184755868022,-0.10796437177057208,0.4563825845359086,0.14551689917974703,-0.5686906928904204,0.12021545570611024,0.16375399442789695,-0.5048527630674253,0.4161725822840243,-1.3600921214201411,0.7485723076919656,0.026941313021101865,0.004597013908061526,0.006936450568597971,0.12626831440343747,-0.1203892932503908,-0.3786562218580722,1.331115500169591,-0.5023584797745179,0.8613106054266386,0.045056267469794756,0.19543089575023032,-0.040278944561179836,1.0790708358045098,1.1629206540341794,-0.1801009254403132,0.2138797412812828,-0.4578540405374978,0.2130623493593063,-0.10088964973743006,-0.023654761787189255,0.3552789315027393,-0.07668169266387093,2.1315334422463814,0.3045053721217831,0.16448075167255422,-0.16248049173924856,1.6581316106574981,2.0637925617975514,-0.009427484741029918,-1.1104795975500026,0.6341905683828276,0.558861585929254,0.1608377556353689,-0.11674633455253396,0.12095818980463649,0.30731314652485947
0.4238795698392371,0.9507815812307505,0.8399547736883074,0.4850074307565568,-0.046099515393859425,0.3750901732777517,0.3622251591877499,-0.30461338036144714,-0.01869477713862164,0.4010312640191856,0.2674884204271067,0.6305376453269023,1.642685660805893,0.218910003165902,-0.44283090961435556,-0.09546873962910724,0.7144609296240937,3.1957131028991292,3.9650332517122435,1.975155950545751,2.2076071315556947,0.4893966326012888,-0.19930556919998837,0.29030236090199135,0.7021871282023306,1.740934061979853,0.5970258806737229,0.2864523696762277,2.374797259298092,-0.4099133232712066,-0.12790676859375888,3.330901963723801,2.5854632580195585,0.28477125862701086,0.08961217852867286,-0.13897547321724252,0.06518306338971129,-0.07273227868486161,-0.39697754088544457,0.46641148768858187,0.35988226381186755,0.17404427668474623,-0.0956920783587002,0.9070765658491756,0.5084022058641644,0.7888287054354186,0.06922983932882662,0.2163964282069514,0.4760950864249462,-0.9982522520705641,0.8588619083626585,0.0709022530320385,0.9260559742544148,-0.5175101540014195,0.617452627473749,0.44245245421729074,0.9133665171113017,-0.2435779513304003,0.0723892447916597,2.7674811624307143,0.9114166746475869,1.048766251654221,0.5190115291807216,3.468489251239801,0.3422511130970149,0.379349148321259,0.015432704953543576,0.0689729640257851,0.4023318105825297,4.15942114108404,0.7974730746662988,2.1442968303697816,1.1635592681993554,3.9029723045184785,1.971349429575348,0.16956001799028886,0.4174660839993975,0.6450918825256977,1.4370973328444774,4.999215194086088
0.10614065378390283,0.8556524302499606,-0.1076031584474649,0.34575749322702426,0.002501771057112384,0.0998479386078493,0.06951946324559771,0.695022005364394,1.716765645512594,1.2215449911660592,-0.09403004255703118,0.7192784025120792,0.1406462246074615,-0.5955044018262032,-0.233465718353094,0.49977163181295575,-0.06202913051391949,1.063743622613552,3.655367167326534,0.07553629377659038,-0.8553761950166109,-0.9562235473152058,1.392518267467438,-0.27543436982214164,0.5924910994660976,2.101702557876031,0.2822929316526866,0.6892822358673145,-0.11092719787361785,2.4467326388584163,1.3214413773210245,0.1324091515995629,0.8500034704524401,0.18929208916497448,3.465089212414983,0.21071460130443498,-0.05536106096975608,0.6244395952813794,-0.4313209787617339,0.17538547811306576,0.24481719399010943,0.5354161756050441,-0.2717970111040859,0.5186645483792741,0.25509570937175885,-0.34331590496901054,-0.09124669749622845,-0.38608206461560435,0.05144198601220715,0.17435233491766242,1.700186647385441,0.47018407443819593,0.2980424948333351,0.2987660731952846,0.26168248241216985,0.11471706756635279,0.7962566228142334,1.7902203563123458,-0.6759793007404995,-0.3039340755225004,0.18132535568014801,-0.050946900789901856,0.4055977506589847,-0.19950782020898405,0.5467984594260978,-0.15756849856913452,2.8096752420013194,0.4446227995505502,0.8299727468496559,0.24910715349051596,3.091844310982358,1.8655734307308036,1.2383798185488255,0.3461905112561652,0.11034136621061538,-0.11365215254522587,0.08675342752855839,0.7141949168354128,-0.0395914134542517,0.1077216408051069
-0.05399638075576679,0.604555085101867,0.39370955055459556,-0.9149805357391098,0.48340165268560253,0.6527088053517038,0.5037521910038378,2.6537668191689305,0.5886102989452073,-0.052119341224369446,1.5681814411079937,0.264302371007098,-0.07847512554051023,0.2501122857624579,1.0832219902327969,1.6543883912413624,0.3316248662130783,0.6661651552823521,2.892409098316316,0.5665246870786942,0.7031342590973939,3.6142668766083177,1.179118253601689,0.5021421194864631,0.47671017403440497,1.9234026284019896,0.17947555019875341,0.23466565624970953,0.570403455936958,2.281644660126413,1.7932075387135742,-0.3081051189791182,0.04324712594518253,-0.19156402754346055,-1.0732138828944793,-0.2298417231936021,0.3213341988520619,0.15454962231671995,0.2503282980401074,1.0651250361268885,0.36005732220490455,0.6503678972708548,-0.24806062872079165,0.45965825067107835,0.020870572653411135,0.4356739240399594,3.0350878619176003,0.6659046679424558,0.18040896545879098,0.7959158464154266,1.8259442162010324,1.4514889548348273,0.39552248461640166,0.7357834811589556,-0.014980148244639613,0.23104843398658167,1.2411571368451242,0.39882449198576575,0.7713626518300037,0.41463796963492305,0.644420344338677,0.5129460219486955,-0.12332634809107662,-0.3841999073372046,0.32860520917124614,2.0933144924322553,1.7767640960134676,1.0065455322011847,0.5244288184008972,0.7413084307240922,0.3383669783173381,1.3837118826023147,0.944892171510775,0.20946364294113812,0.23740699123987313,0.06931326930488774,0.33839091350794137,1.2230805731499255,1.1544394195659402,1.2942265292870456
-0.004024410608260975,0.3419867387781621,0.5461411360248466,0.4162202819746039,0.578670441501965,-0.6199616887856894,-0.543231876498266,-0.22672475137894854,0.9082353177449165,2.3004505351197064,1.1949211755737,0.6267046672479566,0.9161413716613891,1.5793746315410657,0.7503739886897101,1.1029984392520054,0.77329422969176,0.5399406408948806,1.1343870380233876,0.016571224241658244,0.11238621105810287,0.6918520684270089,1.0762830432191466,-0.24103855791798146,0.28683612380647605,2.1717719684457606,0.558663065658882,-0.0285147589820548,-0.6786214687557814,2.482642354406127,0.7284742501995727,-0.5170902802478254,0.6974079779287405,1.1095927868978874,2.213600391080926,0.4958663267510326,-0.27829008651739473,0.7689786167517791,-0.18706670236978207,-0.6500429859162007,1.9925235061467053,-0.11079622372302986,-0.056117830222452314,1.404281753226933,0.9267136738134572,0.12160561737648279,0.6750507349333774,1.054023419915369,0.7793083387840658,1.0507001303210703,0.10813204096996087,1.2527074221866519,1.3558928030737207,0.754612801961843,0.18034260146485526,1.2469384822498142,0.9662562080232686,1.741290250962114,0.7168002606598258,-0.602910266549292,0.4632598376029662,0.598141297041463,1.487898649729888,-0.826812256585491,0.6126586033830941,2.404950449497429,2.0476982548280906,0.4585036362534973,0.8892606786409731,-0.21367680877148088,2.087921874756541,1.9924454467752157,1.1063088209738139,0.0376021089875378,1.0812774829350353,0.9392829267361471,0.3252836248614994,1.8275711511401,0.9063314701677012,1.0600643063756205
-0.2688081368765266,0.6445668545850168,0.19491227763806712,0.16204925668846423,0.29768275219125,-0.03347561528160663,-0.24527495140786815,0.7929061183451114,1.4610679582611907,1.3693864352264642,0.11433247318739559,0.018329345887563187,-0.3217906986292225,-1.1623908097621125,0.2280330811154026,0.28179559204287963,0.025726757835117686,1.626778396502474,3.2177742408494088,-0.25159050602139454,0.38584911433657554,-0.19062721598530774,1.2587702864836978,0.05286935329479778,0.22836969071846164,1.2114532126293447,0.3840870261546132,0.6410845862574875,0.094190014471903,2.979870044214399,1.5430855595349686,-0.1283878826613447,0.25338977667583784,-0.21390512615104706,3.037697834562705,0.0813223651745017,0.47726099629979013,-0.5620175250134735,-0.14263502612821322,0.16268186905014842,-0.8630051759982886,0.5488340297001458,0.01743034218443179,0.26098185749278197,-0.19088626610007295,0.41210095149494913,0.20956343161483407,-0.27371151772904057,0.4459222687110181,0.266054941794552,1.5745773950257262,-0.2992705131705963,1.2950569010030661,0.33584685121528807,-0.21944219718009217,0.21105166253465418,0.6308541528227865,0.9346816682495341,-0.04254529374111962,0.4200752762350133,0.8374113056589598,-0.732930774065879,-0.8447026429057342,-0.2398281123240921,-0.005656267655685859,0.08779774891358672,2.4683853386187447,-0.21550448672056702,0.8629086733017536,0.21629279897747924,2.224313705299192,0.704446420991493,0.23249663373049528,0.3864124548062789,-0.18990005289376338,0.44332755003150437,-0.17727681093117623,0.10669081715245592,-0.3660399406910311,0.5546309066685566
