,jbb_z
0,7.241193845459194
1,4.285423806482568
2,3.11866246640211
3,3.597051955369665
4,3.5946563341808537
5,-0.5623076548830287
6,-0.536583080921108
7,8.797462682158564
8,2.949945959011521
9,-0.9839470532265144
10,2.48548434681286
11,1.4909112012621637
12,10.217453963210096
13,4.527274357092105
14,1.1814927800950792
15,6.5218681128034826
16,5.646988358032502
17,1.3023888889216344
18,3.543352518658758
19,2.784491632039446
20,-0.49942993042342854
21,2.6027753249846803
22,4.925911255139425
23,0.1427425292700712
24,4.108596459542248
25,6.097552694963061
26,5.003362558220332
27,2.038561843196683
28,4.803118918015799
29,4.15165546260477
30,3.390021934172601
31,3.12235888791982
32,2.95448516103325
33,2.73024838274583
34,2.0247193915139805
35,6.0690985840723135
36,7.004035621650194
37,0.4916477057645575
38,3.997535017672564
39,1.5071115194910425
40,4.438241075005724
41,2.5675405610251194
42,2.9628061049011953
43,5.055701286988563
44,7.359015290767954
45,6.639737520578315
46,5.010481574654609
47,0.424026875023612
48,5.777309439264792
49,5.332945594567955
50,6.024457509052319
51,9.721669254030424
52,5.49032514214953
53,3.0490913227619774
54,4.143203982457624
55,0.5794148499629258
56,7.123073802813665
57,0.21790982653953422
58,3.1266535190915414
59,4.331740894938467
60,6.5219543155062905
61,-0.9784770892582929
62,6.978267856976862
63,2.7323740992809293
64,-1.0478157141364812
65,1.0614521284304939
66,0.18064165423774775
67,2.3633104760302808
68,3.4271546064802574
69,2.8963171503617793
70,10.03389686893057
71,4.1962419060779865
72,4.310357723032216
73,6.392955309427341
74,3.015452554350992
75,4.235761870471563
76,7.691149793566916
77,8.169182634896744
78,5.477462985716335
79,2.0225957852749565
80,7.022527194914758
81,2.468944605504728
82,2.525329418539631
83,3.770044833242003
84,4.854274527960268
85,6.474272752176638
86,0.7070012126477001
87,2.426058302881204
88,1.908736861816036
89,1.6152563201038814
90,0.4726646020098545
91,2.937554863938851
92,4.176929086287857
93,11.897694784212845
94,3.096467068206698
95,1.0606137293534321
96,7.282611667999953
97,2.63043504209481
98,1.696827515925513
99,3.0199402032099254
100,1.4846515414228285
101,5.792887046593731
102,-0.7051828110168299
103,2.2101488153317193
104,-0.7042983851057154
105,3.807114944400114
106,2.567105015171863
107,8.490975348116697
108,5.9745238359772195
109,4.432577882445745
110,2.442450112584513
111,4.426067130357156
112,4.887629264813291
113,6.1876786183001835
114,5.508336924026602
115,4.109700096526379
116,5.844119722996648
117,0.07449097203351614
118,6.75763921509883
119,5.348063366927645
120,-0.46961837631149633
121,4.3017455393765855
122,2.0339286518158843
123,-0.6208330060384528
124,1.750729969970321
125,4.062953894172476
126,0.8847016235326374
127,3.739352383841759
128,2.713311959521364
129,6.696293025206193
130,3.472162692541819
131,0.09917706175330344
132,-0.06738468707866552
133,6.049078260417342
134,6.871907523992285
135,3.154724449597567
136,2.92169324789142
137,3.7125245241543072
138,3.0239427165223436
