marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
ACTB,ACTB,-0.007095553453169348,0.007095553453169348,0.007095553453169348,-0.004010842202925493,0.021840225770191356,-0.14123989754968672,0.443840214144845,0c110294557745ea
ACTB,CD11a,-0.001892147587511826,0.007095553453169348,0.001892147587511826,-0.0014049195837275309,0.001119924370515938,-0.04872280037842951,0.4805701026888416,0c110294557745ea
ACTB,CD18,-0.0023651844843897824,0.007095553453169348,0.0023651844843897824,-0.004605045726900032,0.007999089318725833,0.22398612425102493,0.41138405009818757,0c110294557745ea
ACTB,CD19,-0.006622516556291391,0.007095553453169348,0.006622516556291391,-0.002716114342035736,0.013958444390466809,-0.27985942451607343,0.3897926791454831,0c110294557745ea
ACTB,CD3e,0.0836644591611479,0.007095553453169348,0.04966887417218543,-0.01884413375031587,0.048417011693726086,2.1172019776831235,0.017121354816594173,0c110294557745ea
ACTB,CD4,-0.000946073793755913,0.007095553453169348,0.000946073793755913,0.001170280051074753,0.014102902898060186,-0.15006512206233544,0.4403566184476684,0c110294557745ea
ACTB,CD45,-0.05912961210974456,0.007095553453169348,0.05912961210974456,0.00808655119403328,0.07019373256374867,-0.9575806962926974,0.1691371184902532,0c110294557745ea
ACTB,CD8,-0.0014191106906338694,0.007095553453169348,0.0014191106906338694,0.0002588990093962105,0.01347293743793569,-0.12454668536538406,0.4504412192641576,0c110294557745ea
ACTB,HLA-ABC,-0.002302112898139308,0.007095553453169348,0.868968779564806,0.0235084031150859,0.08836283406914629,-0.29209696910612654,0.3851062419953588,0c110294557745ea
ACTB,TCRab,-0.001892147587511826,0.007095553453169348,0.001892147587511826,-0.0014430777636854771,0.012113913466004694,-0.037070582110940005,0.4852143639870324,0c110294557745ea
CD11a,ACTB,-0.007095553453169348,0.001892147587511826,0.007095553453169348,-0.00837748344370861,0.002495203109684734,0.1281929990539262,0.4489981201522453,0c110294557745ea
CD11a,CD11a,-0.001892147587511826,0.001892147587511826,0.001892147587511826,-0.0014049195837275309,0.001119924370515938,-0.04872280037842951,0.4805701026888416,0c110294557745ea
CD11a,CD18,-0.0023651844843897824,0.001892147587511826,0.0023651844843897824,-0.005671712393566698,0.0021446605313541352,0.33065279091769156,0.37045338278870144,0c110294557745ea
CD11a,CD19,-0.006622516556291391,0.001892147587511826,0.006622516556291391,-0.0060879848628193,0.0019632657451280205,-0.05345316934720909,0.4786854213580476,0c110294557745ea
CD11a,CD3e,-0.04966887417218543,0.001892147587511826,0.04966887417218543,-0.03007807736781247,0.16101574847003,-0.12167006637875183,0.4515801603203832,0c110294557745ea
CD11a,CD4,-0.000946073793755913,0.001892147587511826,0.000946073793755913,-0.001650898770104068,0.001249721671131273,0.0704824976348155,0.47190481538295004,0c110294557745ea
CD11a,CD45,-0.05912961210974456,0.001892147587511826,0.05912961210974456,0.017748205804497194,0.2182740428919809,-0.3522077884097603,0.36234121820868925,0c110294557745ea
CD11a,CD8,-0.0014191106906338694,0.001892147587511826,0.0014191106906338694,0.0009019236833806366,0.03307395643700982,-0.0701771007782203,0.4720263501563414,0c110294557745ea
CD11a,HLA-ABC,0.131031220435194,0.001892147587511826,0.868968779564806,0.03728940062880461,0.2686905473880567,0.3488839511387895,0.3635882171025221,0c110294557745ea
CD11a,TCRab,-0.001892147587511826,0.001892147587511826,0.001892147587511826,-0.0026684536949437617,0.011422202526717851,0.06796465967190357,0.4729068833522966,0c110294557745ea
CD18,ACTB,-0.007095553453169348,0.0023651844843897824,0.007095553453169348,-0.006663197729422895,0.012275452281469498,-0.03522116446977014,0.48595169294679336,0c110294557745ea
CD18,CD11a,-0.001892147587511826,0.0023651844843897824,0.001892147587511826,-0.0014049195837275309,0.001119924370515938,-0.04872280037842951,0.4805701026888416,0c110294557745ea
CD18,CD18,-0.0023651844843897824,0.0023651844843897824,0.0023651844843897824,-0.005671712393566698,0.0021446605313541352,0.33065279091769156,0.37045338278870144,0c110294557745ea
CD18,CD19,-0.006622516556291391,0.0023651844843897824,0.006622516556291391,-0.0020692448309213734,0.0168220340995147,-0.27067307665851026,0.3933212428870776,0c110294557745ea
CD18,CD3e,0.3503311258278146,0.0023651844843897824,0.04966887417218543,-0.02403730017115292,0.0682832810875565,5.482578166080393,2.095858460257214e-08,0c110294557745ea
CD18,CD4,-0.000946073793755913,0.0023651844843897824,0.000946073793755913,-0.001650898770104068,0.001249721671131273,0.0704824976348155,0.47190481538295004,0c110294557745ea
CD18,CD45,-0.05912961210974456,0.0023651844843897824,0.05912961210974456,0.01519864465872862,0.07927077380324798,-0.9376501982049241,0.17421210255963998,0c110294557745ea
CD18,CD8,-0.0014191106906338694,0.0023651844843897824,0.0014191106906338694,-0.001662178880721927,0.007839115778293701,0.024306819008805762,0.49030393697839186,0c110294557745ea
CD18,HLA-ABC,-0.268968779564806,0.0023651844843897824,0.868968779564806,0.030073705840277,0.10269137831251961,-2.9120505569124817,0.001795322570633845,0c110294557745ea
CD18,TCRab,-0.001892147587511826,0.0023651844843897824,0.001892147587511826,-0.0021128981393882056,0.012116544049720648,0.01821893693205937,0.4927320978281115,0c110294557745ea
CD19,ACTB,-0.007095553453169348,0.006622516556291391,0.007095553453169348,-0.003414248149590963,0.021193932273422485,-0.17369619078167944,0.4310521156677287,0c110294557745ea
CD19,CD11a,-0.001892147587511826,0.006622516556291391,0.001892147587511826,-0.0014049195837275309,0.001119924370515938,-0.04872280037842951,0.4805701026888416,0c110294557745ea
CD19,CD18,-0.0023651844843897824,0.006622516556291391,0.0023651844843897824,-0.00144184095781291,0.016657117305078035,-0.05543237222057534,0.47789700308701627,0c110294557745ea
CD19,CD19,-0.006622516556291391,0.006622516556291391,0.006622516556291391,0.002313891039056602,0.03620698282935702,-0.24681447878342008,0.40252590231925656,0c110294557745ea
CD19,CD3e,-0.04966887417218543,0.006622516556291391,0.04966887417218543,0.0018228353010534921,0.07574503819223642,-0.6798030696420801,0.24831458138249357,0c110294557745ea
CD19,CD4,-0.000946073793755913,0.006622516556291391,0.000946073793755913,-0.00044688539217764675,0.008551780865397512,-0.04991884015782662,0.48009353187238796,0c110294557745ea
CD19,CD45,0.08372753074739829,0.006622516556291391,0.05912961210974456,-0.0031562117462893163,0.0743214196279361,1.1690269498166252,0.12119638675795025,0c110294557745ea
CD19,CD8,-0.0014191106906338694,0.006622516556291391,0.0014191106906338694,-0.0004905727091157556,0.011285192560415772,-0.08227932102595016,0.46721229904340617,0c110294557745ea
CD19,HLA-ABC,-0.011825922421948909,0.006622516556291391,0.868968779564806,0.006084097091238994,0.1087098883925853,-0.1647506016058929,0.4345701434038481,0c110294557745ea
CD19,TCRab,-0.001892147587511826,0.006622516556291391,0.001892147587511826,0.00013385510736504087,0.017201801379246547,-0.1177785192498024,0.4531215751108237,0c110294557745ea
CD3e,ACTB,0.011952065594449703,0.04966887417218543,0.007095553453169348,-0.0019438448021283153,0.005839768256054516,1.3895910396578017,0.08232654910385362,0c110294557745ea
CD3e,CD11a,-0.001892147587511826,0.04966887417218543,0.001892147587511826,-0.0007198479178647807,0.00211859224311853,-0.11722996696470452,0.4533389102168563,0c110294557745ea
CD3e,CD18,0.016682434563229268,0.04966887417218543,0.0023651844843897824,-0.0018242370798042017,0.005506845832411038,1.8506671643033468,0.032108725346208476,0c110294557745ea
CD3e,CD19,-0.006622516556291391,0.04966887417218543,0.006622516556291391,-7.306579527786928e-05,0.0063027484274657064,-0.6549450761013521,0.2562515584699341,0c110294557745ea
CD3e,CD3e,0.23604541154210026,0.04966887417218543,0.04966887417218543,-0.00902519108335664,0.02742273996907753,8.936765724424465,2.0036336346420337e-19,0c110294557745ea
CD3e,CD4,0.00857773573005361,0.04966887417218543,0.000946073793755913,-6.928491533583928e-05,0.002835667478561537,0.864702064538945,0.1936011680137713,0c110294557745ea
CD3e,CD45,0.026584673604541156,0.04966887417218543,0.05912961210974456,0.005670004716680524,0.022758104310355975,0.9189987268993888,0.1790481190505605,0c110294557745ea
CD3e,CD8,0.01762850835698518,0.04966887417218543,0.0014191106906338694,-0.0008237798270295695,0.0035563908215818945,1.845228818401475,0.032502130019378205,0c110294557745ea
